1,1
2,1
5,0
6,0
8,1
10,1
12,0
14,1
15,0
17,1
18,1
20,0
21,1
22,1
27,1
30,0
31,0
34,1
35,1
37,1
38,1
39,1
40,1
45,1
48,1
49,0
50,0
51,1
52,0
54,1
55,1
60,0
62,1
64,1
65,1
66,1
68,0
71,1
74,0
75,0
76,0
77,0
78,0
79,0
81,0
85,0
89,0
90,0
92,0
96,1
97,0
100,0
101,0
103,1
104,0
105,1
109,0
113,1
116,0
118,1
122,1
124,1
127,1
132,1
140,0
141,1
142,1
144,1
145,0
150,1
154,1
155,0
156,1
157,0
158,1
159,0
161,1
162,1
165,0
167,0
170,1
172,0
173,0
175,0
178,0
179,0
181,1
185,0
186,0
187,1
188,1
190,1
193,1
194,1
196,1
198,1
200,1
202,1
204,0
205,1
206,0
208,1
210,0
211,1
214,1
215,0
218,1
220,1
222,1
229,1
230,1
231,1
233,0
235,0
236,1
238,0
239,1
240,1
241,1
242,1
243,0
245,0
247,0
249,1
250,1
251,0
252,0
253,0
255,0
258,0
261,1
262,0
263,1
264,0
266,0
267,0
268,0
270,1
271,1
272,1
278,0
279,0
283,1
285,0
293,1
294,1
295,1
298,1
299,0
301,0
302,1
303,1
304,1
306,1
308,1
309,1
310,0
311,1
312,0
313,1
315,1
316,1
317,1
318,1
319,1
320,1
325,0
330,1
331,1
332,0
333,1
334,0
337,0
338,0
342,0
344,0
345,1
346,1
350,0
351,1
352,0
354,1
356,0
358,0
361,1
362,0
363,1
364,0
366,1
367,1
372,1
374,1
375,1
378,0
379,1
380,0
382,0
384,1
385,0
386,1
389,0
390,1
391,1
395,1
397,1
399,0
401,1
402,0
403,0
404,0
406,1
408,1
409,0
412,0
413,0
415,1
416,1
418,1
420,0
422,0
424,1
425,0
427,0
428,0
432,0
434,0
436,1
439,1
440,1
441,0
443,0
447,0
451,1
452,0
453,0
456,1
458,0
460,1
462,1
465,0
466,1
471,0
474,1
477,1
478,0
479,1
481,0
482,1
483,0
484,1
485,1
487,0
489,1
491,0
492,0
493,1
494,1
495,0
496,0
497,1
499,0
500,0
501,0
505,1
506,0
511,1
513,0
516,1
518,1
519,1
520,0
521,0
522,1
523,0
524,0
529,1
530,1
533,1
538,0
546,1
548,1
549,0
553,0
557,0
558,0
561,0
564,0
566,1
567,1
568,0
569,1
571,1
577,1
578,1
580,1
583,0
585,1
587,1
588,0
590,0
596,0
601,0
604,1
608,1
609,0
613,1
615,1
619,0
624,1
625,0
626,0
628,1
630,0
632,0
634,0
638,0
642,0
647,0
648,1
649,0
650,1
651,0
653,1
655,1
657,0
658,1
662,0
665,0
666,0
667,0
670,0
671,0
674,1
676,1
678,1
681,0
682,1
683,1
685,0
686,0
687,0
689,1
691,0
692,1
693,0
695,1
698,1
700,1
710,1
711,1
712,1
713,1
715,1
717,0
718,0
722,0
724,0
726,0
727,1
729,0
730,1
731,1
733,1
736,0
737,1
738,0
740,1
741,0
742,0
744,0
745,1
747,0
750,1
751,1
752,0
753,0
758,1
759,0
760,0
762,0
765,1
767,1
768,0
769,0
771,1
772,1
773,0
776,0
780,1
781,1
784,0
786,0
788,1
790,0
800,0
801,0
805,1
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
817,1
818,0
820,0
821,0
826,1
827,1
828,1
834,0
837,0
838,1
840,1
851,0
854,1
855,1
856,1
857,0
858,0
859,0
861,1
862,1
864,0
866,1
867,0
868,0
869,1
870,1
871,1
873,1
874,1
876,1
883,0
884,0
887,0
889,1
890,0
891,0
893,1
895,1
897,1
900,0
901,0
903,0
904,0
907,0
908,0
911,1
912,0
914,1
916,0
917,1
918,1
922,1
925,0
927,0
928,0
929,1
932,0
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
